date,category,vendor,department,amount
2025-09-28,Marketing,Meta Ads,Marketing,413
2025-08-20,Salaries,HRServices,Sales,5239
2025-02-23,Contractors,DevContract Ltd,Product,1099
2025-08-13,Marketing,LinkedIn Ads,Operations,1876
2025-03-05,Insurance,Allianz,Marketing,368
2025-03-18,Software,AWS,Finance,156
2025-11-02,Software,Notion,Marketing,239
2025-10-27,Travel,RailEurope,Sales,346
2025-02-23,Marketing,Google Ads,Finance,2069
2025-05-02,Software,Notion,Operations,216
2025-08-07,Cloud Infrastructure,AWS,Product,248
2025-11-29,Contractors,DevContract Ltd,Finance,640
2025-06-05,Software,OpenAI,Sales,1088
2025-12-19,Support Ops,Zendesk,Operations,198
2025-07-04,Marketing,Google Ads,Marketing,2083
2025-12-11,Salaries,HRServices,Operations,4672
2025-08-31,Software,HubSpot,Product,1140
2025-05-19,Salaries,PayrollCo,Sales,3988
2025-02-06,Rent,OfficeRent BV,Operations,2166
2025-01-03,Marketing,LinkedIn Ads,Marketing,2273
2025-11-25,Salaries,HRServices,Marketing,2632
2025-06-09,Rent,OfficeRent BV,Marketing,2092
2025-12-20,Rent,Workspace GmbH,Finance,2486
2025-04-07,Insurance,Allianz,Product,662
2025-01-19,Support Ops,SupportFlow,Sales,709
2025-07-21,Marketing,Google Ads,Finance,503
2025-10-01,Software,Figma,Finance,220
2025-07-15,Cloud Infrastructure,Cloudflare,Finance,436
2025-08-28,Contractors,FreelancerHub,Operations,2085
2025-11-01,Rent,Workspace GmbH,Operations,2513
2025-06-09,Contractors,DevContract Ltd,Marketing,913
2025-06-24,Salaries,PayrollCo,Operations,4893
2025-12-10,Salaries,HRServices,Operations,2189
2025-09-19,Salaries,HRServices,Sales,3528
2025-01-28,Salaries,HRServices,Product,3759
2025-03-13,Cloud Infrastructure,Cloudflare,Sales,490
2025-04-16,Cloud Infrastructure,AWS,Product,1405
2025-06-15,Salaries,PayrollCo,Sales,4960
2025-01-23,Software,AWS,Marketing,1030
2025-04-30,Marketing,Meta Ads,Sales,972
2025-08-03,Contractors,DevContract Ltd,Marketing,1607
2025-04-16,Salaries,HRServices,Sales,6414
2025-08-28,Travel,AirlineTravel,Marketing,148
2025-04-10,Contractors,DevContract Ltd,Finance,1603
2025-08-11,Software,HubSpot,Operations,857
2025-02-01,Contractors,DevContract Ltd,Sales,1356
2025-05-11,Travel,RailEurope,Marketing,141
2025-05-13,Rent,OfficeRent BV,Operations,1692
2025-05-29,Salaries,PayrollCo,Finance,2529
2025-12-26,Salaries,HRServices,Product,4343
2025-01-26,Support Ops,Zendesk,Marketing,395
2025-03-30,Marketing,Google Ads,Product,820
2025-10-04,Contractors,FreelancerHub,Sales,787
2025-09-24,Software,Notion,Product,464
2025-10-03,Rent,Workspace GmbH,Finance,1515
2025-07-08,Travel,RailEurope,Finance,221
2025-03-21,Software,HubSpot,Marketing,1075
2025-06-14,Salaries,HRServices,Finance,5447
2025-08-23,Marketing,Meta Ads,Marketing,718
2025-03-25,Insurance,AXA,Product,306
2025-10-02,Salaries,HRServices,Product,5268
2025-06-27,Cloud Infrastructure,AWS,Sales,314
2025-01-02,Salaries,PayrollCo,Operations,3810
2025-04-25,Rent,Workspace GmbH,Marketing,2509
2025-04-18,Rent,Workspace GmbH,Sales,1050
2025-06-04,Software,Figma,Sales,767
2025-05-28,Contractors,DevContract Ltd,Product,990
2025-10-16,Insurance,Allianz,Finance,535
2025-09-24,Support Ops,Zendesk,Marketing,254
2025-07-10,Travel,Booking,Operations,688
2025-04-09,Legal,Legal Partners,Marketing,474
2025-02-02,Marketing,Meta Ads,Sales,1473
2025-07-14,Marketing,Google Ads,Product,2481
2025-10-21,Rent,OfficeRent BV,Marketing,1863
2025-02-22,Support Ops,SupportFlow,Marketing,525
2025-02-23,Salaries,PayrollCo,Operations,2118
2025-04-20,Cloud Infrastructure,AWS,Sales,360
2025-03-13,Salaries,HRServices,Marketing,2673
2025-04-02,Salaries,HRServices,Finance,5994
2025-04-25,Salaries,PayrollCo,Finance,4708
2025-05-13,Salaries,PayrollCo,Sales,5152
2025-04-29,Rent,Workspace GmbH,Sales,1133
2025-06-01,Software,OpenAI,Product,297
2025-06-22,Rent,Workspace GmbH,Marketing,1155
2025-11-13,Marketing,LinkedIn Ads,Product,2322
2025-10-09,Insurance,Allianz,Operations,227
2025-11-24,Marketing,LinkedIn Ads,Operations,1152
2025-04-02,Marketing,Meta Ads,Sales,1101
2025-03-31,Contractors,DevContract Ltd,Sales,1091
2025-07-01,Cloud Infrastructure,Cloudflare,Finance,1543
2025-01-21,Salaries,HRServices,Finance,3342
2025-02-14,Salaries,HRServices,Product,2478
2025-10-18,Marketing,Google Ads,Sales,2545
2025-02-21,Marketing,Meta Ads,Marketing,863
2025-08-21,Support Ops,SupportFlow,Product,754
2025-03-24,Rent,OfficeRent BV,Sales,1340
2025-06-18,Marketing,Google Ads,Finance,1253
2025-01-08,Rent,Workspace GmbH,Finance,2143
2025-02-10,Rent,Workspace GmbH,Operations,1886
2025-12-23,Rent,Workspace GmbH,Finance,1702
2025-10-19,Rent,OfficeRent BV,Finance,1121
2025-10-19,Support Ops,Zendesk,Finance,397
2025-10-15,Support Ops,SupportFlow,Marketing,498
2025-03-02,Salaries,PayrollCo,Finance,1871
2025-01-19,Salaries,PayrollCo,Marketing,4559
2025-02-27,Marketing,Meta Ads,Finance,1923
2025-04-22,Travel,AirlineTravel,Sales,391
2025-04-15,Salaries,HRServices,Operations,2869
2025-09-16,Cloud Infrastructure,Datadog,Finance,972
2025-07-29,Support Ops,SupportFlow,Finance,477
2025-10-04,Cloud Infrastructure,Cloudflare,Sales,292
2025-02-15,Marketing,Google Ads,Operations,1959
2025-07-01,Travel,Booking,Marketing,767
2025-11-12,Software,HubSpot,Sales,904
2025-07-06,Contractors,DevContract Ltd,Sales,560
2025-01-10,Software,HubSpot,Product,215
2025-12-06,Salaries,PayrollCo,Operations,2978
2025-08-25,Software,HubSpot,Operations,1197
2025-10-24,Cloud Infrastructure,Datadog,Product,1398
2025-08-20,Rent,Workspace GmbH,Finance,1513
2025-04-15,Software,OpenAI,Sales,284
2025-05-15,Rent,Workspace GmbH,Sales,2419
2025-02-21,Salaries,HRServices,Operations,5275
2025-03-13,Rent,OfficeRent BV,Finance,1948
2025-02-25,Insurance,AXA,Operations,688
2025-11-13,Rent,Workspace GmbH,Operations,2534
2025-06-04,Contractors,DevContract Ltd,Operations,1133
2025-01-31,Insurance,Allianz,Operations,347
2025-12-12,Software,Notion,Sales,902
2025-04-23,Cloud Infrastructure,Cloudflare,Operations,524
2025-03-29,Cloud Infrastructure,Cloudflare,Product,427
2025-06-13,Contractors,FreelancerHub,Finance,1915
2025-04-02,Software,OpenAI,Finance,894
2025-01-07,Cloud Infrastructure,AWS,Marketing,203
2025-10-02,Support Ops,SupportFlow,Marketing,824
2025-11-19,Software,Notion,Sales,899
2025-09-28,Rent,OfficeRent BV,Product,2525
2025-08-10,Insurance,Allianz,Operations,682
2025-02-20,Insurance,Allianz,Sales,256
2025-06-07,Cloud Infrastructure,Cloudflare,Product,401
2025-05-13,Travel,RailEurope,Operations,669
2025-09-07,Salaries,PayrollCo,Finance,5634
2025-10-28,Contractors,DevContract Ltd,Sales,1133
2025-02-21,Cloud Infrastructure,Datadog,Marketing,1425
2025-02-09,Salaries,HRServices,Sales,3731
2025-03-02,Marketing,Google Ads,Marketing,1134
2025-05-03,Marketing,Meta Ads,Operations,2476
2025-07-19,Salaries,PayrollCo,Product,5720
2025-06-26,Insurance,Allianz,Marketing,303
2025-08-28,Salaries,PayrollCo,Operations,2740
2025-06-15,Software,OpenAI,Operations,95
2025-04-13,Legal,Legal Partners,Marketing,903
2025-10-22,Legal,Tax Advisory Co,Marketing,1031
2025-05-09,Legal,Legal Partners,Sales,603
2025-02-05,Legal,Tax Advisory Co,Operations,1338
2025-08-01,Insurance,AXA,Finance,408
2025-03-22,Salaries,HRServices,Sales,2511
2025-07-08,Software,OpenAI,Operations,140
2025-04-16,Rent,Workspace GmbH,Finance,1140
2025-05-07,Salaries,HRServices,Marketing,3405
2025-12-30,Marketing,Meta Ads,Operations,1148
2025-07-25,Software,OpenAI,Marketing,250
2025-06-04,Software,OpenAI,Finance,357
2025-04-19,Salaries,HRServices,Sales,4329
2025-09-19,Rent,OfficeRent BV,Finance,1815
2025-11-10,Rent,Workspace GmbH,Finance,1732
2025-07-01,Support Ops,SupportFlow,Marketing,662
2025-05-03,Support Ops,Zendesk,Marketing,280
2025-03-03,Contractors,DevContract Ltd,Operations,1799
2025-07-18,Software,HubSpot,Marketing,260
2025-03-15,Salaries,PayrollCo,Marketing,4101
2025-01-21,Salaries,HRServices,Product,5920
2025-04-15,Salaries,HRServices,Marketing,1919
2025-02-24,Marketing,Google Ads,Product,385
2025-04-08,Rent,OfficeRent BV,Marketing,1109
2025-01-09,Contractors,FreelancerHub,Product,1639
2025-11-18,Marketing,Meta Ads,Marketing,984
2025-08-26,Legal,Legal Partners,Sales,951
2025-05-14,Contractors,DevContract Ltd,Sales,1193
2025-09-07,Marketing,LinkedIn Ads,Product,2075
2025-09-03,Rent,Workspace GmbH,Product,2189
2025-04-06,Marketing,LinkedIn Ads,Product,1096
2025-01-03,Travel,Booking,Sales,261
2025-04-23,Salaries,PayrollCo,Operations,5504
2025-01-01,Salaries,HRServices,Product,2788
2025-11-05,Rent,OfficeRent BV,Marketing,2134
2025-05-25,Rent,Workspace GmbH,Operations,1531
2025-08-24,Marketing,Google Ads,Product,470
2025-04-17,Insurance,AXA,Sales,507
2025-01-15,Cloud Infrastructure,Datadog,Sales,472
2025-09-14,Marketing,Meta Ads,Product,593
2025-06-07,Cloud Infrastructure,AWS,Finance,928
2025-07-15,Salaries,HRServices,Finance,3190
2025-11-14,Travel,Booking,Marketing,512
2025-09-28,Rent,Workspace GmbH,Operations,1767
2025-10-19,Salaries,PayrollCo,Sales,4139
2025-09-05,Contractors,FreelancerHub,Operations,776
2025-01-26,Salaries,PayrollCo,Operations,2938
2025-04-30,Travel,RailEurope,Marketing,703
2025-10-21,Cloud Infrastructure,Datadog,Operations,1571
2025-12-18,Salaries,PayrollCo,Operations,5606
2025-03-20,Salaries,PayrollCo,Sales,3786
2025-07-10,Contractors,FreelancerHub,Sales,859
2025-10-23,Insurance,AXA,Operations,208
2025-12-24,Salaries,PayrollCo,Finance,5872
2025-08-29,Legal,Legal Partners,Finance,1474
2025-08-23,Rent,Workspace GmbH,Finance,1858
2025-07-19,Support Ops,Zendesk,Sales,500
2025-01-04,Rent,Workspace GmbH,Sales,1166
2025-10-31,Cloud Infrastructure,Cloudflare,Marketing,363
2025-06-05,Software,Notion,Finance,851
2025-06-23,Marketing,Google Ads,Operations,1950
2025-03-21,Cloud Infrastructure,Cloudflare,Finance,282
2025-06-08,Contractors,DevContract Ltd,Finance,1658
2025-11-17,Salaries,HRServices,Sales,2212
2025-03-30,Cloud Infrastructure,Datadog,Operations,278
2025-04-17,Salaries,PayrollCo,Finance,4025
2025-05-02,Legal,Legal Partners,Finance,365
2025-05-29,Travel,RailEurope,Finance,168
2025-02-08,Contractors,DevContract Ltd,Finance,1240
2025-05-08,Travel,Booking,Marketing,51
2025-08-21,Contractors,DevContract Ltd,Finance,1095
2025-01-28,Travel,AirlineTravel,Sales,224
2025-08-14,Salaries,PayrollCo,Finance,6374
2025-11-29,Support Ops,Zendesk,Finance,387
2025-11-29,Software,AWS,Product,257
2025-12-12,Marketing,Google Ads,Product,1032
2025-05-20,Cloud Infrastructure,Datadog,Finance,1720
2025-06-19,Support Ops,Zendesk,Product,338
2025-03-09,Software,AWS,Sales,1083
2025-01-08,Support Ops,SupportFlow,Product,829
2025-12-07,Software,AWS,Sales,1054
2025-07-30,Legal,Legal Partners,Product,805
2025-11-04,Software,Notion,Sales,817
2025-10-01,Salaries,HRServices,Operations,5335
2025-04-30,Software,Figma,Operations,322
2025-07-30,Software,Notion,Product,920
2025-09-14,Software,HubSpot,Operations,469
2025-03-29,Contractors,FreelancerHub,Operations,1989
2025-01-31,Travel,RailEurope,Operations,396
2025-09-24,Cloud Infrastructure,Datadog,Marketing,1553
2025-03-03,Cloud Infrastructure,Datadog,Marketing,1226
2025-02-11,Legal,Legal Partners,Operations,704
2025-07-16,Salaries,PayrollCo,Marketing,3847
2025-06-22,Rent,Workspace GmbH,Finance,1233
2025-09-19,Rent,OfficeRent BV,Marketing,998
2025-10-03,Salaries,PayrollCo,Sales,4557
2025-08-08,Software,AWS,Product,1094
2025-07-15,Marketing,Google Ads,Product,689
2025-07-23,Rent,OfficeRent BV,Product,1982
2025-11-21,Insurance,AXA,Product,624
2025-12-18,Cloud Infrastructure,AWS,Finance,307
2025-11-12,Salaries,PayrollCo,Marketing,5884
2025-12-09,Travel,RailEurope,Operations,406
2025-02-15,Salaries,HRServices,Product,3705
2025-01-01,Support Ops,Zendesk,Sales,629
2025-03-26,Support Ops,Zendesk,Operations,821
2025-02-10,Contractors,FreelancerHub,Marketing,1688
2025-02-17,Cloud Infrastructure,Cloudflare,Sales,192
2025-05-21,Cloud Infrastructure,Cloudflare,Product,1311
2025-08-26,Insurance,AXA,Sales,435
2025-10-16,Marketing,Meta Ads,Finance,364
2025-01-11,Legal,Tax Advisory Co,Product,1197
2025-11-08,Software,Notion,Marketing,94
2025-02-01,Software,Figma,Marketing,262
2025-12-08,Salaries,PayrollCo,Sales,2015
2025-08-15,Cloud Infrastructure,Cloudflare,Operations,1126
2025-01-03,Marketing,Google Ads,Product,1946
2025-10-12,Contractors,DevContract Ltd,Marketing,2030
2025-12-20,Insurance,Allianz,Operations,634
2025-09-08,Salaries,HRServices,Finance,2380
2025-09-20,Salaries,HRServices,Finance,5021
2025-11-06,Salaries,HRServices,Marketing,3897
2025-01-29,Software,HubSpot,Sales,713
2025-09-13,Contractors,FreelancerHub,Operations,2019
2025-04-24,Cloud Infrastructure,Cloudflare,Sales,1481
2025-07-26,Salaries,PayrollCo,Product,1862
2025-12-05,Support Ops,SupportFlow,Operations,588
2025-12-25,Salaries,PayrollCo,Operations,2034
2025-02-02,Marketing,LinkedIn Ads,Product,2034
2025-09-27,Legal,Legal Partners,Product,394
2025-02-21,Contractors,DevContract Ltd,Finance,1579
2025-04-21,Cloud Infrastructure,Datadog,Marketing,1638
2025-12-02,Salaries,HRServices,Product,2122
2025-07-07,Contractors,FreelancerHub,Sales,2103
2025-08-02,Software,Notion,Product,649
2025-02-21,Contractors,DevContract Ltd,Product,1198
2025-08-03,Marketing,Meta Ads,Product,759
2025-02-12,Cloud Infrastructure,AWS,Operations,1162
2025-01-10,Salaries,PayrollCo,Marketing,6112
2025-10-18,Salaries,HRServices,Finance,5263
2025-09-09,Rent,OfficeRent BV,Product,1273
2025-07-05,Contractors,DevContract Ltd,Sales,1106
2025-08-24,Marketing,Meta Ads,Operations,1273
2025-04-07,Marketing,LinkedIn Ads,Finance,1357
2025-10-02,Salaries,HRServices,Operations,5928
2025-08-09,Contractors,FreelancerHub,Operations,2077
2025-05-10,Salaries,PayrollCo,Sales,5863
2025-10-04,Marketing,Google Ads,Operations,313
2025-02-03,Contractors,FreelancerHub,Finance,1514
2025-10-17,Cloud Infrastructure,AWS,Finance,178
2025-05-24,Salaries,PayrollCo,Product,5243
2025-06-26,Insurance,Allianz,Operations,411
2025-01-22,Travel,AirlineTravel,Marketing,803
2025-01-01,Salaries,HRServices,Product,6291
2025-09-08,Salaries,PayrollCo,Finance,4461
2025-11-09,Salaries,HRServices,Finance,6417
2025-01-04,Software,OpenAI,Product,219
2025-11-01,Cloud Infrastructure,AWS,Finance,1716
2025-04-09,Cloud Infrastructure,Cloudflare,Marketing,1236
2025-10-04,Salaries,PayrollCo,Product,5196
2025-02-10,Marketing,Google Ads,Product,2123
2025-12-10,Support Ops,Zendesk,Product,826
2025-08-23,Software,Figma,Product,692
2025-12-11,Cloud Infrastructure,Datadog,Product,1425
2025-02-20,Marketing,Meta Ads,Finance,2192
2025-10-04,Insurance,Allianz,Marketing,198
2025-12-20,Salaries,HRServices,Sales,5442
2025-08-30,Salaries,PayrollCo,Finance,5670
2025-06-22,Legal,Legal Partners,Marketing,1000
2025-03-25,Software,Figma,Operations,1193
2025-10-02,Insurance,AXA,Product,628
2025-10-30,Contractors,FreelancerHub,Operations,862
2025-10-21,Salaries,PayrollCo,Finance,5578
2025-02-01,Marketing,Meta Ads,Operations,1523
2025-03-28,Salaries,PayrollCo,Marketing,6206
2025-06-08,Salaries,PayrollCo,Finance,2415
2025-06-09,Salaries,HRServices,Sales,4355
2025-09-01,Insurance,Allianz,Marketing,550
2025-04-05,Salaries,PayrollCo,Product,3661
2025-04-30,Salaries,PayrollCo,Sales,4305
2025-06-13,Cloud Infrastructure,Cloudflare,Product,1492
2025-09-14,Software,OpenAI,Sales,208
2025-01-22,Travel,RailEurope,Marketing,353
2025-11-04,Marketing,Meta Ads,Operations,2295
2025-08-24,Cloud Infrastructure,Datadog,Sales,267
2025-08-30,Rent,OfficeRent BV,Finance,2170
2025-02-08,Contractors,DevContract Ltd,Product,1313
2025-08-03,Salaries,PayrollCo,Finance,4849
2025-03-02,Salaries,PayrollCo,Sales,4676
2025-07-26,Contractors,FreelancerHub,Marketing,1388
2025-12-21,Marketing,Google Ads,Operations,2737
2025-01-18,Salaries,PayrollCo,Marketing,5516
2025-10-30,Support Ops,SupportFlow,Marketing,123
2025-01-13,Cloud Infrastructure,Cloudflare,Marketing,711
2025-02-07,Marketing,Meta Ads,Sales,469
2025-07-11,Contractors,FreelancerHub,Product,1163
2025-08-11,Salaries,PayrollCo,Operations,3141
2025-02-28,Marketing,LinkedIn Ads,Finance,1032
2025-10-15,Salaries,PayrollCo,Marketing,3388
2025-08-24,Salaries,PayrollCo,Product,5014
2025-12-26,Contractors,DevContract Ltd,Sales,409
2025-12-10,Cloud Infrastructure,AWS,Marketing,1213
2025-11-08,Salaries,PayrollCo,Sales,5613
2025-09-04,Legal,Tax Advisory Co,Product,1094
2025-11-10,Legal,Tax Advisory Co,Product,1236
2025-06-16,Salaries,PayrollCo,Marketing,2756
2025-05-31,Insurance,Allianz,Product,675
2025-11-06,Insurance,Allianz,Product,551
2025-07-03,Marketing,LinkedIn Ads,Marketing,2090
2025-06-26,Insurance,AXA,Finance,480
2025-07-21,Cloud Infrastructure,Cloudflare,Operations,1738
2025-12-23,Rent,Workspace GmbH,Sales,1818
2025-10-18,Software,HubSpot,Finance,340
2025-12-01,Rent,Workspace GmbH,Operations,1716
2025-06-27,Salaries,HRServices,Sales,4472
2025-02-25,Salaries,HRServices,Product,6144
2025-07-21,Software,AWS,Marketing,662
2025-10-14,Legal,Tax Advisory Co,Product,735
2025-08-16,Support Ops,Zendesk,Finance,556
2025-12-04,Contractors,FreelancerHub,Sales,537
2025-09-26,Insurance,Allianz,Product,598
2025-10-19,Support Ops,Zendesk,Product,783
2025-10-04,Insurance,AXA,Product,389
2025-03-31,Support Ops,SupportFlow,Operations,780
2025-06-16,Marketing,Meta Ads,Product,1018
2025-03-15,Cloud Infrastructure,Cloudflare,Sales,686
2025-07-28,Software,Figma,Product,731
2025-02-28,Marketing,Google Ads,Sales,560
2025-05-31,Travel,RailEurope,Sales,779
2025-09-24,Salaries,HRServices,Finance,2184
2025-09-30,Contractors,DevContract Ltd,Finance,1274
2025-06-11,Cloud Infrastructure,Datadog,Marketing,1044
2025-07-29,Cloud Infrastructure,AWS,Product,178
2025-06-29,Rent,Workspace GmbH,Product,975
2025-02-24,Support Ops,SupportFlow,Marketing,808
2025-03-26,Salaries,HRServices,Operations,2895
2025-05-15,Support Ops,SupportFlow,Marketing,257
2025-12-19,Rent,Workspace GmbH,Product,2049
2025-08-20,Support Ops,Zendesk,Marketing,217
2025-07-14,Insurance,Allianz,Operations,284
2025-03-23,Cloud Infrastructure,Cloudflare,Operations,319
2025-04-20,Rent,OfficeRent BV,Operations,1193
2025-02-12,Contractors,FreelancerHub,Operations,1874
2025-10-01,Software,Notion,Marketing,817
2025-08-17,Contractors,FreelancerHub,Marketing,1806
2025-11-27,Salaries,PayrollCo,Sales,2359
2025-04-07,Salaries,PayrollCo,Finance,3774
2025-08-01,Marketing,LinkedIn Ads,Marketing,2419
2025-05-08,Marketing,LinkedIn Ads,Operations,2447
2025-05-20,Marketing,LinkedIn Ads,Product,1145
2025-03-12,Rent,Workspace GmbH,Marketing,1945
2025-05-20,Contractors,DevContract Ltd,Sales,1371
2025-02-24,Legal,Legal Partners,Product,229
2025-11-17,Salaries,HRServices,Product,6102
2025-05-22,Marketing,LinkedIn Ads,Finance,419
2025-11-05,Salaries,HRServices,Operations,6499
2025-06-02,Marketing,Google Ads,Operations,2006
2025-03-17,Legal,Tax Advisory Co,Marketing,950
2025-06-19,Insurance,AXA,Sales,374
2025-05-18,Contractors,DevContract Ltd,Sales,568
2025-03-14,Contractors,DevContract Ltd,Sales,1807
2025-01-22,Rent,OfficeRent BV,Product,1526
2025-10-27,Software,Figma,Operations,1136
2025-02-17,Contractors,FreelancerHub,Sales,477
2025-04-04,Support Ops,Zendesk,Marketing,771
2025-02-19,Support Ops,SupportFlow,Operations,315
2025-07-16,Insurance,Allianz,Marketing,397
2025-02-25,Contractors,DevContract Ltd,Sales,870
2025-09-08,Salaries,HRServices,Product,5700
2025-07-10,Salaries,PayrollCo,Operations,3484
2025-04-01,Salaries,HRServices,Operations,5697
2025-05-04,Software,HubSpot,Finance,667
2025-05-03,Salaries,HRServices,Marketing,6157
2025-06-08,Marketing,LinkedIn Ads,Sales,617
2025-02-01,Cloud Infrastructure,AWS,Sales,597
2025-04-29,Insurance,AXA,Marketing,348
2025-08-17,Contractors,DevContract Ltd,Sales,512
2025-07-02,Insurance,Allianz,Operations,532
2025-05-23,Cloud Infrastructure,Datadog,Finance,1009
2025-10-07,Salaries,HRServices,Sales,2563
2025-03-11,Contractors,FreelancerHub,Sales,1128
2025-07-07,Support Ops,Zendesk,Finance,272
2025-12-19,Salaries,HRServices,Finance,2778
2025-05-17,Salaries,HRServices,Product,1969
2025-12-06,Marketing,Google Ads,Product,2340
2025-11-14,Contractors,FreelancerHub,Marketing,919
2025-12-31,Cloud Infrastructure,Cloudflare,Product,817
2025-12-01,Rent,Workspace GmbH,Operations,1111
2025-04-29,Cloud Infrastructure,Cloudflare,Product,1789
2025-09-27,Cloud Infrastructure,AWS,Operations,1529
2025-01-22,Salaries,PayrollCo,Product,4222
2025-06-12,Rent,Workspace GmbH,Sales,2071
2025-05-24,Support Ops,SupportFlow,Marketing,625
2025-04-20,Contractors,FreelancerHub,Finance,429
2025-04-09,Cloud Infrastructure,Datadog,Marketing,1181
2025-12-31,Marketing,Meta Ads,Sales,1067
2025-12-22,Cloud Infrastructure,Cloudflare,Operations,533
2025-09-09,Rent,OfficeRent BV,Product,1526
2025-04-05,Salaries,PayrollCo,Sales,3727
2025-10-09,Cloud Infrastructure,AWS,Finance,1270
2025-01-16,Marketing,Meta Ads,Product,1559
2025-10-19,Support Ops,Zendesk,Product,764
2025-11-16,Cloud Infrastructure,Datadog,Finance,155
2025-12-16,Rent,Workspace GmbH,Marketing,1351
2025-12-05,Support Ops,Zendesk,Marketing,523
2025-03-15,Salaries,HRServices,Operations,3210
2025-02-07,Travel,Booking,Finance,532
2025-01-03,Contractors,FreelancerHub,Operations,1500
2025-03-13,Salaries,PayrollCo,Marketing,3731
2025-03-09,Contractors,FreelancerHub,Finance,1601
2025-05-01,Rent,Workspace GmbH,Product,2469
2025-01-26,Insurance,Allianz,Marketing,534
2025-07-16,Salaries,HRServices,Operations,1927
2025-02-17,Software,Figma,Sales,619
2025-08-27,Cloud Infrastructure,Datadog,Finance,1626
2025-02-21,Cloud Infrastructure,Cloudflare,Sales,1312
2025-01-23,Cloud Infrastructure,Cloudflare,Marketing,269
2025-07-26,Insurance,AXA,Product,539
2025-01-20,Salaries,PayrollCo,Operations,5279
2025-01-11,Software,Notion,Operations,394
2025-12-19,Software,Notion,Operations,886
2025-04-13,Salaries,HRServices,Operations,4662
2025-03-21,Cloud Infrastructure,Cloudflare,Operations,1503
2025-08-07,Rent,Workspace GmbH,Marketing,1783
2025-06-03,Marketing,Meta Ads,Product,2212
2025-07-23,Cloud Infrastructure,Datadog,Marketing,993
2025-11-11,Cloud Infrastructure,AWS,Marketing,489
2025-09-16,Software,AWS,Operations,107
2025-12-24,Salaries,HRServices,Marketing,3367
2025-08-18,Insurance,AXA,Operations,117
2025-09-01,Software,OpenAI,Sales,449
2025-03-17,Software,Figma,Sales,537
2025-09-04,Marketing,Google Ads,Sales,1156
2025-05-01,Software,AWS,Operations,781
2025-05-22,Salaries,HRServices,Product,4823
2025-08-25,Insurance,AXA,Product,180
2025-01-22,Contractors,FreelancerHub,Operations,438
2025-06-29,Rent,OfficeRent BV,Finance,1680
2025-03-25,Rent,Workspace GmbH,Product,2145
2025-05-03,Rent,OfficeRent BV,Marketing,1940
2025-12-07,Rent,Workspace GmbH,Operations,1162
2025-07-22,Support Ops,SupportFlow,Sales,188
2025-06-13,Support Ops,SupportFlow,Marketing,792
2025-09-27,Salaries,PayrollCo,Finance,5739
2025-07-09,Marketing,Meta Ads,Product,1645
2025-02-20,Support Ops,Zendesk,Operations,621
2025-04-25,Contractors,FreelancerHub,Sales,1405
2025-01-28,Contractors,DevContract Ltd,Marketing,924
2025-07-18,Insurance,AXA,Operations,207
2025-12-08,Salaries,PayrollCo,Sales,5949
2025-07-07,Contractors,DevContract Ltd,Operations,1524
2025-06-08,Salaries,PayrollCo,Sales,5100
2025-05-24,Support Ops,SupportFlow,Operations,167
2025-08-29,Travel,AirlineTravel,Sales,284
2025-09-07,Contractors,FreelancerHub,Operations,1264
2025-07-05,Salaries,PayrollCo,Marketing,4212
2025-10-17,Marketing,Google Ads,Product,2665
2025-04-30,Salaries,PayrollCo,Finance,3076
2025-07-18,Salaries,HRServices,Product,4368
2025-08-03,Cloud Infrastructure,Datadog,Finance,1390
2025-12-27,Rent,OfficeRent BV,Product,2323
2025-01-12,Software,Figma,Product,875
2025-01-06,Rent,Workspace GmbH,Product,1725
2025-02-21,Salaries,PayrollCo,Finance,2862
2025-02-14,Contractors,DevContract Ltd,Marketing,1429
2025-08-09,Software,Notion,Finance,566
2025-01-12,Rent,Workspace GmbH,Sales,1305
2025-12-20,Marketing,Google Ads,Marketing,2668
2025-03-10,Insurance,AXA,Finance,196
2025-09-22,Contractors,FreelancerHub,Product,1054
2025-11-28,Marketing,Meta Ads,Sales,1325
2025-06-12,Rent,Workspace GmbH,Marketing,2267
2025-12-17,Salaries,PayrollCo,Product,6451
2025-10-21,Contractors,DevContract Ltd,Marketing,1482
2025-05-04,Salaries,PayrollCo,Marketing,6180
2025-01-31,Contractors,DevContract Ltd,Marketing,1230
2025-11-17,Support Ops,Zendesk,Marketing,862
2025-05-29,Rent,OfficeRent BV,Finance,1960
2025-06-28,Cloud Infrastructure,Cloudflare,Finance,1268
2025-05-03,Legal,Legal Partners,Product,455
2025-08-20,Cloud Infrastructure,Cloudflare,Finance,1754
2025-04-18,Software,HubSpot,Finance,464
2025-03-12,Legal,Legal Partners,Finance,302
2025-07-17,Contractors,FreelancerHub,Product,1325
2025-12-07,Salaries,PayrollCo,Sales,4130
2025-01-23,Salaries,HRServices,Sales,5377
2025-02-03,Marketing,Meta Ads,Product,1371
2025-02-24,Marketing,LinkedIn Ads,Operations,2356
2025-05-20,Rent,OfficeRent BV,Operations,2522
2025-02-01,Salaries,PayrollCo,Operations,3665
2025-05-03,Salaries,PayrollCo,Operations,4063
2025-10-08,Rent,Workspace GmbH,Operations,1063
2025-02-17,Contractors,FreelancerHub,Finance,731
2025-02-25,Marketing,LinkedIn Ads,Finance,619
2025-10-25,Salaries,HRServices,Sales,3983
